file_id,dial_a,dial_b,start_time,duration,service_id,hplmn,vplmn,external_charges
5006,201000000004,201000091327,2026-04-26 10:54:00,120,1,EGY,EGY,0.00
5006,201000000005,x.com,2026-04-26 10:56:00,1200,2,EGY,SAU,0.00
5006,201000000006,201000082329,2026-04-26 10:58:00,1,3,EGY,EGY,0.00
5006,201000000007,201000091330,2026-04-26 11:00:00,30,1,EGY,EGY,0.00
5006,201000000008,netflix.com,2026-04-26 11:02:00,1200,2,EGY,EGY,0.00
5006,201000000009,201000082332,2026-04-26 11:04:00,1,3,EGY,EGY,0.00
5006,201000000010,201000091333,2026-04-26 11:06:00,300,1,EGY,SAU,0.00
5006,201000000011,x.com,2026-04-26 11:08:00,1500,2,EGY,SAU,0.00
5006,201000000012,201000082335,2026-04-26 11:10:00,1,3,EGY,EGY,0.00
5006,201000000013,201000091336,2026-04-26 11:12:00,1800,1,EGY,EGY,0.00
5006,201000000014,api.whatsapp.com,2026-04-26 11:14:00,1000,2,EGY,EGY,0.00
5006,201000000015,201000082338,2026-04-26 11:16:00,1,3,EGY,SAU,0.00
5006,201000000016,201000091339,2026-04-26 11:18:00,180,1,EGY,EGY,0.00
5006,201000000017,api.whatsapp.com,2026-04-26 11:20:00,120,2,EGY,EGY,0.00
5006,201000000018,201000082341,2026-04-26 11:22:00,1,3,EGY,EGY,0.00
5006,201000000001,201000091342,2026-04-26 11:24:00,120,1,EGY,EGY,0.00
5006,201000000002,spotify.com,2026-04-26 11:26:00,200,2,EGY,SAU,0.00
5006,201000000003,201000082344,2026-04-26 11:28:00,1,3,EGY,SAU,0.00
5006,201000000004,201000091345,2026-04-26 11:30:00,90,1,EGY,EGY,0.00
5006,201000000005,google.com,2026-04-26 11:32:00,1500,2,EGY,EGY,0.00
5006,201000000006,201000082347,2026-04-26 11:34:00,1,3,EGY,EGY,0.00
5006,201000000007,201000091348,2026-04-26 11:36:00,600,1,EGY,SAU,0.00
5006,201000000008,netflix.com,2026-04-26 11:38:00,300,2,EGY,EGY,0.00
5007,201000000009,201000082350,2026-04-26 11:40:00,1,3,EGY,EGY,0.00
5007,201000000010,201000091351,2026-04-26 11:42:00,30,1,EGY,EGY,0.00
5007,201000000011,x.com,2026-04-26 11:44:00,800,2,EGY,EGY,0.00
5007,201000000012,201000082353,2026-04-26 11:46:00,1,3,EGY,SAU,0.00
5007,201000000013,201000091354,2026-04-26 11:48:00,1800,1,EGY,SAU,0.00
5007,201000000014,netflix.com,2026-04-26 11:50:00,80,2,EGY,EGY,0.00
5007,201000000015,201000082356,2026-04-26 11:52:00,1,3,EGY,EGY,0.00
5007,201000000016,201000091357,2026-04-26 11:54:00,900,1,EGY,EGY,0.00
5007,201000000017,facebook.com,2026-04-26 11:56:00,120,2,EGY,SAU,0.00
5007,201000000018,201000082359,2026-04-26 11:58:00,1,3,EGY,EGY,0.00
5007,201000000001,201000091360,2026-04-26 12:00:00,180,1,EGY,EGY,0.00
5007,201000000002,api.whatsapp.com,2026-04-26 12:02:00,100,2,EGY,EGY,0.00
5007,201000000003,201000082362,2026-04-26 12:04:00,1,3,EGY,EGY,0.00
5007,201000000004,201000091363,2026-04-26 12:06:00,60,1,EGY,SAU,0.00
5007,201000000005,api.whatsapp.com,2026-04-26 12:08:00,120,2,EGY,SAU,0.00
5007,201000000006,201000082365,2026-04-26 12:10:00,1,3,EGY,EGY,0.00
5007,201000000007,201000091366,2026-04-26 12:12:00,180,1,EGY,EGY,0.00
5007,201000000008,news.com,2026-04-26 12:14:00,100,2,EGY,EGY,0.00
5007,201000000009,201000082368,2026-04-26 12:16:00,1,3,EGY,SAU,0.00
5007,201000000010,201000091369,2026-04-26 12:18:00,900,1,EGY,EGY,0.00
5007,201000000011,google.com,2026-04-26 12:20:00,2000,2,EGY,EGY,0.00
5007,201000000012,201000082371,2026-04-26 12:22:00,1,3,EGY,EGY,0.00
5007,201000000013,201000091372,2026-04-26 12:24:00,1800,1,EGY,EGY,0.00
5007,201000000014,facebook.com,2026-04-26 12:26:00,1500,2,EGY,SAU,0.00
5007,201000000015,201000082374,2026-04-26 12:28:00,1,3,EGY,SAU,0.00
5007,201000000016,201000091375,2026-04-26 12:30:00,30,1,EGY,EGY,0.00
5007,201000000017,facebook.com,2026-04-26 12:32:00,1500,2,EGY,EGY,0.00
5007,201000000018,201000082377,2026-04-26 12:34:00,1,3,EGY,EGY,0.00
5007,201000000001,201000091378,2026-04-26 12:36:00,180,1,EGY,SAU,0.00
5007,201000000002,netflix.com,2026-04-26 12:38:00,1500,2,EGY,EGY,0.00
5007,201000000003,201000082380,2026-04-26 12:40:00,1,3,EGY,EGY,0.00
5007,201000000004,201000091381,2026-04-26 12:42:00,90,1,EGY,EGY,0.00
5007,201000000005,netflix.com,2026-04-26 12:44:00,200,2,EGY,EGY,0.00
5007,201000000006,201000082383,2026-04-26 12:46:00,1,3,EGY,SAU,0.00
5007,201000000007,201000091384,2026-04-26 12:48:00,60,1,EGY,SAU,0.00
5007,201000000008,facebook.com,2026-04-26 12:50:00,2000,2,EGY,EGY,0.00
5007,201000000009,201000082386,2026-04-26 12:52:00,1,3,EGY,EGY,0.00
5007,201000000010,201000091387,2026-04-26 12:54:00,90,1,EGY,EGY,0.00
5007,201000000011,google.com,2026-04-26 12:56:00,200,2,EGY,SAU,0.00
5007,201000000012,201000082389,2026-04-26 12:58:00,1,3,EGY,EGY,0.00
5007,201000000013,201000091390,2026-04-26 13:00:00,1800,1,EGY,EGY,0.00
5007,201000000014,api.whatsapp.com,2026-04-26 13:02:00,120,2,EGY,EGY,0.00
5007,201000000015,201000082392,2026-04-26 13:04:00,1,3,EGY,EGY,0.00
5007,201000000016,201000091393,2026-04-26 13:06:00,120,1,EGY,SAU,0.00
5007,201000000017,google.com,2026-04-26 13:08:00,1500,2,EGY,SAU,0.00
5007,201000000018,201000082395,2026-04-26 13:10:00,1,3,EGY,EGY,0.00
5007,201000000001,201000091396,2026-04-26 13:12:00,900,1,EGY,EGY,0.00
5007,201000000002,google.com,2026-04-26 13:14:00,800,2,EGY,EGY,0.00
5007,201000000003,201000082398,2026-04-26 13:16:00,1,3,EGY,SAU,0.00
5007,201000000004,201000091399,2026-04-26 13:18:00,30,1,EGY,EGY,0.00
5008,201000000005,spotify.com,2026-04-26 13:20:00,80,2,EGY,EGY,0.00
5008,201000000006,201000082401,2026-04-26 13:22:00,1,3,EGY,EGY,0.00
5008,201000000007,201000091402,2026-04-26 13:24:00,180,1,EGY,EGY,0.00
5008,201000000008,youtube.com,2026-04-26 13:26:00,50,2,EGY,SAU,0.00
5008,201000000009,201000082404,2026-04-26 13:28:00,1,3,EGY,SAU,0.00
5008,201000000010,201000091405,2026-04-26 13:30:00,240,1,EGY,EGY,0.00
5008,201000000011,google.com,2026-04-26 13:32:00,100,2,EGY,EGY,0.00
5008,201000000012,201000082407,2026-04-26 13:34:00,1,3,EGY,EGY,0.00
5008,201000000013,201000091408,2026-04-26 13:36:00,90,1,EGY,SAU,0.00
5008,201000000014,news.com,2026-04-26 13:38:00,2000,2,EGY,EGY,0.00
5008,201000000015,201000082410,2026-04-26 13:40:00,1,3,EGY,EGY,0.00
5008,201000000016,201000091411,2026-04-26 13:42:00,900,1,EGY,EGY,0.00
5008,201000000017,spotify.com,2026-04-26 13:44:00,2000,2,EGY,EGY,0.00
5008,201000000018,201000082413,2026-04-26 13:46:00,1,3,EGY,SAU,0.00
5008,201000000001,201000091414,2026-04-26 13:48:00,900,1,EGY,SAU,0.00
5008,201000000002,netflix.com,2026-04-26 13:50:00,50,2,EGY,EGY,0.00
5008,201000000003,201000082416,2026-04-26 13:52:00,1,3,EGY,EGY,0.00
5008,201000000004,201000091417,2026-04-26 13:54:00,60,1,EGY,EGY,0.00
5008,201000000005,instagram.com,2026-04-26 13:56:00,2000,2,EGY,SAU,0.00
5008,201000000006,201000082419,2026-04-26 13:58:00,1,3,EGY,EGY,0.00
5008,201000000007,201000091420,2026-04-26 14:00:00,900,1,EGY,EGY,0.00
5008,201000000008,api.whatsapp.com,2026-04-26 14:02:00,50,2,EGY,EGY,0.00
5008,201000000009,201000082422,2026-04-26 14:04:00,1,3,EGY,EGY,0.00
5008,201000000010,201000091423,2026-04-26 14:06:00,1800,1,EGY,SAU,0.00
5008,201000000011,instagram.com,2026-04-26 14:08:00,1000,2,EGY,SAU,0.00
5008,201000000012,201000082425,2026-04-26 14:10:00,1,3,EGY,EGY,0.00
5008,201000000013,201000091426,2026-04-26 14:12:00,300,1,EGY,EGY,0.00
5008,201000000014,youtube.com,2026-04-26 14:14:00,100,2,EGY,EGY,0.00
5008,201000000015,201000082428,2026-04-26 14:16:00,1,3,EGY,SAU,0.00
5008,201000000016,201000091429,2026-04-26 14:18:00,180,1,EGY,EGY,0.00
5008,201000000017,youtube.com,2026-04-26 14:20:00,300,2,EGY,EGY,0.00
5008,201000000018,201000082431,2026-04-26 14:22:00,1,3,EGY,EGY,0.00
5008,201000000001,201000091432,2026-04-26 14:24:00,240,1,EGY,EGY,0.00
5008,201000000002,tiktok.com,2026-04-26 14:26:00,120,2,EGY,SAU,0.00
5008,201000000003,201000082434,2026-04-26 14:28:00,1,3,EGY,SAU,0.00
5008,201000000004,201000091435,2026-04-26 14:30:00,3600,1,EGY,EGY,0.00
5008,201000000005,api.whatsapp.com,2026-04-26 14:32:00,80,2,EGY,EGY,0.00
5008,201000000006,201000082437,2026-04-26 14:34:00,1,3,EGY,EGY,0.00
5008,201000000007,201000091438,2026-04-26 14:36:00,900,1,EGY,SAU,0.00
5008,201000000008,x.com,2026-04-26 14:38:00,500,2,EGY,EGY,0.00
5008,201000000009,201000082440,2026-04-26 14:40:00,1,3,EGY,EGY,0.00
5008,201000000010,201000091441,2026-04-26 14:42:00,90,1,EGY,EGY,0.00
5008,201000000011,instagram.com,2026-04-26 14:44:00,120,2,EGY,EGY,0.00
5008,201000000012,201000082443,2026-04-26 14:46:00,1,3,EGY,SAU,0.00
5008,201000000013,201000091444,2026-04-26 14:48:00,90,1,EGY,SAU,0.00
5008,201000000014,youtube.com,2026-04-26 14:50:00,500,2,EGY,EGY,0.00
5008,201000000015,201000082446,2026-04-26 14:52:00,1,3,EGY,EGY,0.00
5008,201000000016,201000091447,2026-04-26 14:54:00,90,1,EGY,EGY,0.00
5008,201000000017,api.whatsapp.com,2026-04-26 14:56:00,2000,2,EGY,SAU,0.00
5008,201000000018,201000082449,2026-04-26 14:58:00,1,3,EGY,EGY,0.00
5009,201000000001,201000091450,2026-04-26 15:00:00,300,1,EGY,EGY,0.00
5009,201000000002,tiktok.com,2026-04-26 15:02:00,1500,2,EGY,EGY,0.00
5009,201000000003,201000082452,2026-04-26 15:04:00,1,3,EGY,EGY,0.00
5009,201000000004,201000091453,2026-04-26 15:06:00,180,1,EGY,SAU,0.00
5009,201000000005,netflix.com,2026-04-26 15:08:00,100,2,EGY,SAU,0.00
5009,201000000006,201000082455,2026-04-26 15:10:00,1,3,EGY,EGY,0.00
5009,201000000007,201000091456,2026-04-26 15:12:00,300,1,EGY,EGY,0.00
5009,201000000008,news.com,2026-04-26 15:14:00,50,2,EGY,EGY,0.00
5009,201000000009,201000082458,2026-04-26 15:16:00,1,3,EGY,SAU,0.00
5009,201000000010,201000091459,2026-04-26 15:18:00,120,1,EGY,EGY,0.00
5009,201000000011,news.com,2026-04-26 15:20:00,120,2,EGY,EGY,0.00
5009,201000000012,201000082461,2026-04-26 15:22:00,1,3,EGY,EGY,0.00
5009,201000000013,201000091462,2026-04-26 15:24:00,240,1,EGY,EGY,0.00
5009,201000000014,tiktok.com,2026-04-26 15:26:00,200,2,EGY,SAU,0.00
5009,201000000015,201000082464,2026-04-26 15:28:00,1,3,EGY,SAU,0.00
5009,201000000016,201000091465,2026-04-26 15:30:00,120,1,EGY,EGY,0.00
5009,201000000017,tiktok.com,2026-04-26 15:32:00,50,2,EGY,EGY,0.00
5009,201000000018,201000082467,2026-04-26 15:34:00,1,3,EGY,EGY,0.00
5009,201000000001,201000091468,2026-04-26 15:36:00,300,1,EGY,SAU,0.00
5009,201000000002,google.com,2026-04-26 15:38:00,300,2,EGY,EGY,0.00
5009,201000000003,201000082470,2026-04-26 15:40:00,1,3,EGY,EGY,0.00
5009,201000000004,201000091471,2026-04-26 15:42:00,60,1,EGY,EGY,0.00
5009,201000000005,api.whatsapp.com,2026-04-26 15:44:00,200,2,EGY,EGY,0.00
5009,201000000006,201000082473,2026-04-26 15:46:00,1,3,EGY,SAU,0.00
5009,201000000007,201000091474,2026-04-26 15:48:00,3600,1,EGY,SAU,0.00
5009,201000000008,spotify.com,2026-04-26 15:50:00,1000,2,EGY,EGY,0.00
5009,201000000009,201000082476,2026-04-26 15:52:00,1,3,EGY,EGY,0.00
5009,201000000010,201000091477,2026-04-26 15:54:00,3600,1,EGY,EGY,0.00
5009,201000000011,api.whatsapp.com,2026-04-26 15:56:00,1000,2,EGY,SAU,0.00
5009,201000000012,201000082479,2026-04-26 15:58:00,1,3,EGY,EGY,0.00
5009,201000000013,201000091480,2026-04-26 16:00:00,30,1,EGY,EGY,0.00
5009,201000000014,google.com,2026-04-26 16:02:00,80,2,EGY,EGY,0.00
5009,201000000015,201000082482,2026-04-26 16:04:00,1,3,EGY,EGY,0.00
5009,201000000016,201000091483,2026-04-26 16:06:00,90,1,EGY,SAU,0.00
5009,201000000017,google.com,2026-04-26 16:08:00,1200,2,EGY,SAU,0.00
5009,201000000018,201000082485,2026-04-26 16:10:00,1,3,EGY,EGY,0.00
5009,201000000001,201000091486,2026-04-26 16:12:00,30,1,EGY,EGY,0.00
5009,201000000002,x.com,2026-04-26 16:14:00,80,2,EGY,EGY,0.00
5009,201000000003,201000082488,2026-04-26 16:16:00,1,3,EGY,SAU,0.00
5009,201000000004,201000091489,2026-04-26 16:18:00,300,1,EGY,EGY,0.00
5009,201000000005,api.whatsapp.com,2026-04-26 16:20:00,300,2,EGY,EGY,0.00
5009,201000000006,201000082491,2026-04-26 16:22:00,1,3,EGY,EGY,0.00
5009,201000000007,201000091492,2026-04-26 16:24:00,300,1,EGY,EGY,0.00
5009,201000000008,facebook.com,2026-04-26 16:26:00,1200,2,EGY,SAU,0.00
5009,201000000009,201000082494,2026-04-26 16:28:00,1,3,EGY,SAU,0.00
5009,201000000010,201000091495,2026-04-26 16:30:00,60,1,EGY,EGY,0.00
5009,201000000011,x.com,2026-04-26 16:32:00,500,2,EGY,EGY,0.00
5009,201000000012,201000082497,2026-04-26 16:34:00,1,3,EGY,EGY,0.00
5009,201000000013,201000091498,2026-04-26 16:36:00,120,1,EGY,SAU,0.00
5009,201000000014,youtube.com,2026-04-26 16:38:00,200,2,EGY,EGY,0.00
